ID,Is_Lead
9AVBPCUN,0.022274142
EZYK55RU,0.06560813
XLUTOAMB,0.12092049
DWU7CKFE,0.5079314
D6DQQIBU,0.5013475
QHQJZFZU,0.5843714
YP9SF5M4,0.07241231
VMYWFYEL,0.5621352
4XPSMAPQ,0.07436292
FKF7TQWV,0.43374753
FFSKJ4PJ,0.43926972
5UTEZSAB,0.042648688
5NKBKDHR,0.19706032
N3UXDVTF,0.5174383
5OY8PVUA,0.2358827
RSDW4ASM,0.051444985
LH8H3PTS,0.97277427
CSSGZP9Q,0.05721371
SKHABGYI,0.07236955
GFNPT3NG,0.3745227
CBKXYPE7,0.1983849
QGXXYFWE,0.30668366
DTLXTDMB,0.35615808
XQU9XWRT,0.07162629
NZMD3FOP,0.076826885
YHJCEHBM,0.3412349
P8Q24VFD,0.44528273
IMF54OGD,0.2692065
QXTFTJZR,0.26085168
RMBIAZPU,0.34482738
9VCZ5LPR,0.19538015
GSYBHMCW,0.06284152
X7C7Z2C3,0.13893786
FPUWSRYS,0.08722269
XPMQAAKG,0.21180989
EQ3C2DDV,0.3546062
WBBAFNBP,0.99084973
FYH9BSDA,0.20257132
JWNYLDQ2,0.063003436
OWYEXKMJ,0.20682603
PGE7SYWG,0.084487334
6S8GNM6C,0.19005997
EVGXQGGW,0.18487576
G3RBZKVF,0.029120015
WPRYJTHH,0.31180066
6PMYO4NW,0.12557642
4DPCCOT4,0.31049687
EVHK3KNC,0.07591192
C25XPJHR,0.025834331
MRAIW8WJ,0.068858825
FRHEUMRV,0.07232339
TDF6TDHD,0.09675139
MG2YF6UW,0.07518911
7GX9RWEC,0.34872192
6LM5QANA,0.3613055
J3DBQUJR,0.25821468
2O4EUQUG,0.30574283
COA38OVH,0.34051663
NUEETDF8,0.051816862
BP3FKBPZ,0.51353943
EEG8PEV4,0.06604023
G7JWN6JV,0.27435085
ESSIGXVU,0.030011462
8W6YED3T,0.197841
TNCPHB6Z,0.21769214
SD3MES8O,0.07663655
3C3FBK8X,0.3660105
WUMUDSST,0.0893782
4DWPAOIX,0.07910918
5PRTDKXK,0.40397897
HVOBOSSI,0.34172255
4WTK9RBR,0.385011
FEAFI9GC,0.25649917
EKN8UCSW,0.40715942
LEWKD4PA,0.55597806
B9JENQDR,0.15331931
BGVQQ2QF,0.4918914
SKA2MXXX,0.15507682
BRGRQGCV,0.087893374
FZDUYUZS,0.31571937
STHZCZMQ,0.07493336
AGWQXYSK,0.08321029
ZMXBDAFI,0.01956434
7HUWEUJO,0.06634929
RNPTWY6J,0.07043407
D63CE4JE,0.246345
JWPYWNEU,0.15821238
CLU9WQQT,0.47738814
NR5WGFN3,0.12449364
F8TSYPVA,0.026574131
QP2KV4CW,0.07867631
GYKEBWCJ,0.31544045
F9S9YZME,0.25480765
N24NSEQJ,0.3577209
IDFGBLIU,0.2894712
FBOGFQFB,0.41605133
4VB7NFVX,0.03660752
R4I3U6WD,0.1693647
HNZWV5EM,0.47705176
UNFYHUVP,0.080036506
GJTTIERJ,0.26009515
5MAVNMJX,0.06883642
JZ4ZRZTA,0.06605698
8NG6UC8R,0.08354301
K9OYK83E,0.9820316
RB65FVXC,0.3477497
D2YB7S8P,0.5450045
9PFZ8GSE,0.06775872
KE9JE458,0.177112
VO5TK8FH,0.06780379
RVXXEWTK,0.1856891
MS2BW42V,0.28453502
IZ2WTEUM,0.22506627
HFSBB5OA,0.29263368
I45PNTSC,0.34518832
AT8BBNEH,0.0732501
LGMCRTXE,0.42085934
FLHARRYM,0.46478063
D7SKYGEU,0.06972505
CDVFVZN7,0.11029479
CEWLRR8Y,0.05762241
LUCZHK3E,0.34837082
CXJPU8PX,0.06584652
EEZE8GXQ,0.22399004
JTGIKBCV,0.16236591
CJHYZVAV,0.5079338
BSZZU2BK,0.29000112
KSKVJWTS,0.16473882
N9BANBOO,0.30255643
X4KLM3YU,0.05735141
CYFJBWNG,0.12975363
JOUCPG5U,0.16293713
GQSWAG6M,0.08087731
7DQEOUAG,0.16924287
HA7JKNHG,0.18436916
FF7MPYXR,0.23504649
YMS7QOAS,0.17976825
DJ43FJEN,0.31550255
9G7CGD3C,0.07102629
DYBXGBFU,0.23256664
FJU3EAS5,0.3740479
2X4WKSFP,0.26472357
BUHDYYGL,0.07088394
QWWFB53L,0.54076254
4DIOJQQX,0.06075295
IQDNORWY,0.67885345
MKXO7DVG,0.2615333
NIRZ4HID,0.461836
5CSV6TOA,0.068858825
9SP9SJJE,0.29169902
GQ7VMAJN,0.36315605
VSJHZY3Q,0.10815751
BBHTJLPQ,0.07999724
Q3STKNUB,0.22011939
RX7XF57H,0.061467294
2AYJMXM2,0.069508895
XS3Q7AZR,0.33057868
NTFACGEL,0.26383972
JRXVV5GJ,0.17624144
TPSEHTTQ,0.06266067
VNORJUB2,0.1793675
UPNEWLXW,0.38154697
ZFRVI2UZ,0.19993514
DAD4EMXW,0.18810922
LUVNAEPN,0.062262118
KUKPJIXJ,0.4240718
EFFMCIMW,0.15169829
G8GN4JNV,0.19403112
F6YE3HVL,0.13402843
NXDXBMBF,0.068538055
MHSJQ4JV,0.11505885
ZV5H4FDP,0.13041899
SXHNHYFX,0.39783058
FFHSRPBN,0.10595404
Z2VJAMOW,0.28898975
HNS3R3D5,0.2952836
QADPUPRH,0.18577865
C6WQT4RX,0.33592167
56WAN93C,0.33914316
NRPPMJWP,0.4218831
XJFB5B9W,0.16114
3BQVCYAE,0.2970274
EINEPRYC,0.2083135
CFEXBQSJ,0.5540137
SKAFGCWQ,0.40969202
GU8ONBGT,0.48181537
M9AFNCEQ,0.11685355
UUFE3JAX,0.4370398
PT59Y8HN,0.30523294
ARAZ5ZVL,0.118853785
PVNZKRS2,0.12442807
JPRR3MJX,0.4185659
EXZFCXZP,0.15528281
SDVPTGTB,0.043203514
EIJIAREQ,0.12025597
3BAYEXZC,0.21021497
MHNGXLNY,0.38793835
DCXCPZVX,0.5413859
GY3GGMD6,0.34026468
ZC6SSPYK,0.26960108
XNOFGM36,0.24481833
BKAUTCVF,0.366958
QCJLXDJ8,0.071528316
UGYADX5L,0.5765223
GGFGJNYK,0.09580082
CELABZOL,0.2070206
EGEBKGVH,0.21651173
OXWWZMVZ,0.37653723
YLUDZJQB,0.31897405
KPSVKJBB,0.4846421
QUBAWSUU,0.43985844
C2IB9QPQ,0.24623112
GEDNUQUA,0.39589605
XBSA5NGK,0.27304447
HXXI4BN2,0.96422666
JMOTEOOJ,0.07566126
EQQSMGXD,0.41916564
WRPD2HMF,0.09874844
4C7CY3ER,0.35289672
EAYJ4OJF,0.06773745
2MEMZBBY,0.40185767
NX428PF5,0.27787426
XYQ4HMEE,0.44372544
74QHCPOR,0.3551285
6CZVKQTC,0.06361014
LKI8SIWO,0.6217923
E7SJU7FV,0.35056734
JRTVTWUY,0.05794027
EXQSXAHB,0.16535228
DAVGFGE3,0.38277367
NDYNMDUS,0.54073083
HCJYF2QZ,0.2587285
MYGFN2IW,0.14075175
SOGYHWEX,0.1587131
XRDU4PBA,0.40028772
BUGVH4DZ,0.38835314
JNNEZCBB,0.3175698
5FKFGIZC,0.15273708
NUEGYUGH,0.5185307
ABFQUVTA,0.0464036
WMWAQLVG,0.37482122
IYVVBXWR,0.16302788
NREVGZLT,0.30237538
U3BH4IY4,0.5107738
EFMRYVOU,0.36503068
JYP6C5FS,0.5186435
KEPXCN2O,0.06902653
INAKY9RK,0.05302629
CWFCD2XN,0.428037
DAJT6YYA,0.41737926
XV2WQ7GY,0.0625652
JWVNPODL,0.49300545
H5KVKZQY,0.40356106
HFSJS8WA,0.35883224
JE2Q5DCN,0.07312089
WFGZQVVN,0.31123698
DX8A78IA,0.068783455
LHDE2QJC,0.1275137
27WCHANV,0.56001
NGDJFWPK,0.023625992
9AFT9Z67,0.10450113
8XMAYA7Z,0.25960854
T5TGKHOM,0.30047718
KNUQEVWC,0.12952527
DIFJFDR7,0.1652988
XKAB9QYG,0.25969142
CU7WX4M2,0.5220879
TUFWHICI,0.27273422
CSUXS6UC,0.107349776
HEUYOQJS,0.06689675
ZXHATVUN,0.1019467
KWR4BJAI,0.105185874
F7RZRQVW,0.058758263
JUJWCYPP,0.035933685
2P8MMC3U,0.4988286
EBV3ROLX,0.0792739
FB33CRMM,0.09710439
8AXBJ3ZN,0.063299626
SZHWFXMQ,0.19853655
NJYNANBT,0.072348095
F2DZBV9E,0.23606172
MWHOTDGD,0.51578593
JKGQ6Q59,0.0613474
4F4UVPIS,0.13215877
KDBEZB4W,0.49257016
4IUEVZR6,0.36593017
CKDLDGBK,0.35334495
BMBMKLO5,0.31372923
L2DWAWQ8,0.46789277
UYXLWIRP,0.068251446
FIIFQK7R,0.28274733
TBMUHP5Y,0.18745096
ACKAWX6A,0.39621577
ZWGMQZGS,0.14444418
NYCJAH9H,0.34262997
3R3Q7LQU,0.9766085
NIBKBT5J,0.20817709
N9TMNZFO,0.0936264
TURJYWRJ,0.35128462
7M579PSP,0.056953754
6WSQZRZD,0.46651596
6P5GXEAY,0.2619013
DIRV6QNM,0.07055956
DKYWNCLE,0.07978896
R4MRAHPP,0.1969428
EKYVSQ5T,0.21771988
N4BRANZJ,0.5146612
BUXRZYW4,0.26899043
A6BSMDIU,0.15048733
G7LVRCOZ,0.11151424
XKWQPGCN,0.58950835
WXCVPZVR,0.073365465
QWT7FVWQ,0.58993006
UESNISUC,0.02154188
U96QQDMA,0.21532135
KGKRLGHN,0.46325567
B48AAWO4,0.23389468
4KDFRJTQ,0.9808498
V99WB3MP,0.12217909
9USF3V2T,0.31669655
8TTBHDWW,0.02788305
44NXV522,0.036949165
GUVTVHVA,0.07112292
FNMYKXQ8,0.13076128
AMM2AUGN,0.064294875
HNBGGECH,0.50460976
IAKCCEQE,0.4011937
TXHYU53A,0.075545385
J9TVCS4P,0.054994952
PQFG7RVU,0.3757766
E4XHEY5M,0.5143123
ZGXJAJHD,0.19284248
SF3U5N9N,0.26149124
GQAW8GKJ,0.07626496
BSYAT4Q6,0.55399466
MEMAFSXY,0.07059593
65RFJYZA,0.07842461
SPFVIIHP,0.1534467
7JYEFUQQ,0.20491484
XNZB34YR,0.4644535
WZBGLHSP,0.22908017
87GW5R2B,0.19606225
FEPZABDS,0.07168231
JNF4M6HC,0.031754766
BVCDEFKW,0.22663328
J3ZWSXCO,0.029705433
YBLEGRSE,0.25834054
WTF8P7V8,0.8526161
ABIYRCGE,0.18082651
KNMYXLRC,0.06445331
CFVLZIN7,0.076753885
K47UMJDR,0.27666074
2RDRCURM,0.59221023
N4HKJDBX,0.06238931
WGGRDUJM,0.10066972
6R8SWNWL,0.13937367
MB5EVGMF,0.42272824
4XMAPD2C,0.0760274
B382IJYT,0.15962689
AZIXBJDW,0.32658157
FJSWUU3X,0.5638857
TMB7UW6N,0.2497555
BEGGFDCW,0.16988306
TVJPH4BN,0.48117387
9FSPZ5WG,0.76191276
KOBVJ9DT,0.07535622
2VCDTZKX,0.15201607
JDTSV7UJ,0.3561863
MHVNW7PC,0.9734675
WSGMINXL,0.31897584
BAGZCANC,0.06445331
QU6LRB7T,0.032987103
77MMC3ZJ,0.36841315
HQKV8JZH,0.069036886
RU843WAT,0.18104163
3PRFSYJP,0.065542094
FZR8DAAY,0.41585484
BKBEQ7EH,0.26196516
BMBYJTCF,0.04758988
9F3JS3SS,0.06991993
LNTHB8EC,0.043644644
2NOO8MXG,0.2942089
FVEDRPAS,0.3476417
C4UMWDFD,0.317566
XMHRUSX7,0.41862196
VJMAGUNE,0.11439541
D3CYVWRZ,0.07262702
3CWZG8YW,0.06520967
7GW8HWJB,0.38932225
JEPSMPY6,0.1472042
BFOWNRPA,0.21242347
J2AGEJWO,0.07632061
ASM8RE94,0.06983676
TLZ5WSBY,0.08881782
SWFQFAFE,0.0891509
FGBY3BM3,0.46746996
CA5MVMTK,0.47579536
76O7BYB3,0.1722271
I8I4UQQ2,0.22359206
8Q4FXOQI,0.40952104
7N8S8RVP,0.04939143
JMNT6HKQ,0.05549118
4AQYP6T4,0.832282
CCVEYPDT,0.11249471
NEZUZXSE,0.062445242
ZYRBHE5X,0.25329542
BTHUEGSL,0.2935638
QUVYSJKC,0.4797349
SXNBY7P8,0.03547298
QCWOXVDT,0.5352722
SDBKBFUC,0.039503105
N3HQXP93,0.39081144
FJF2R559,0.08353354
DX2NSTRC,0.60267997
B7S5FXNB,0.14460585
FZNCCJS5,0.980052
MFWRUU8O,0.0790676
KCKK5NAN,0.5844454
WLY7WNSY,0.208031
TV7JSWHS,0.12594394
WEFRAEUB,0.1359803
WQKVFKYX,0.44071248
LDCWXFZR,0.3979026
7WYKPTE4,0.9848765
VXJR9OHG,0.071459435
DGBWPXE4,0.06286857
WOBGZCHF,0.39066532
GM5ZLTAD,0.076933436
EEYQ92WM,0.43238232
A9QTKLTQ,0.2374045
EVRYFMM5,0.07745588
HZT7GMIB,0.06696334
VQPBAQMK,0.12735659
HFBOEXFJ,0.08161985
MXGYNVZB,0.0674862
M9KP7EQW,0.45098278
M8PSGEVT,0.26877657
8YJWOC4T,0.48216587
W7DPYWKU,0.18149604
HSESPJWF,0.25997758
AUUETMSE,0.30315694
EIBVIG5Z,0.56971216
AHLQFSXG,0.038042523
C6VMEVM9,0.36413828
JGRVWRRF,0.07587222
3EGEKWHW,0.5450085
N4X6DSFX,0.18003455
FKK9S25E,0.062210593
RZTPYTEW,0.13781635
JNEWQFNU,0.111203186
AUQJSUGZ,0.25836477
HUVXAHJI,0.22040015
V4TNVMQA,0.22987404
R9W4YUP6,0.07359462
SJVU6JTU,0.06778711
6Y8QBWPR,0.20248652
LQMX2YPW,0.05730384
JAHLSX5B,0.06501357
79ARKMPK,0.21608758
RCU9KEFC,0.07105762
IGTEJF6Z,0.059364162
MWCTTZKD,0.062210698
CTHTL8KP,0.21761529
BZHHVRK6,0.43358904
VMTNCLZT,0.06959761
QN7EONYV,0.47578204
3M3TQVJB,0.49789178
KRGBGRU4,0.20089373
KD8DRTPQ,0.2565497
OJAHSFEI,0.23122805
A5WDUTPR,0.4241309
LRHVBP6H,0.1309346
G8AFNBV3,0.03964708
G9MPN3TN,0.5688629
NVMUEXZS,0.111624405
KHY39N7W,0.116383925
UDFHXSNF,0.27126232
C4UHSO4M,0.33122793
KF8AQSMN,0.057305336
K72DSIY8,0.3881587
6PQT2YFR,0.053900722
M3X5VR2A,0.058310244
U5M6GKM7,0.33040953
BRYAIT3P,0.22297044
TEVB5SKJ,0.38080248
B8SQBSVB,0.09948525
5VSQVPCD,0.18763076
ARUFAQUG,0.064816386
BSEBPB5B,0.074055724
EQOHOMQT,0.038237344
H65H9VAB,0.34639788
8BFKOWDE,0.5518417
2JVZ5ZND,0.19760442
37UPT2GG,0.20958704
PW4FQ6CY,0.0743594
GWZ4KHC5,0.28381363
X3A32ZZF,0.18355004
CGSBXAKR,0.026650615
7Q42UYDY,0.18171492
9GA7NGKE,0.3104251
G4DBSQT5,0.12049618
XJYQYVGA,0.26562133
84OKFQHS,0.3173222
BX8KYC5S,0.3175641
CHH2S35Z,0.88190144
7XFS9HEX,0.17268458
FBQGRLNV,0.08635238
2TTGLFLQ,0.07579068
2WRIMONC,0.19432406
CJBRGWGN,0.19388585
HANH6YZP,0.32025734
4KPA4YHR,0.4928901
DFPII22O,0.09691739
EJUUMWPQ,0.07629656
NNDUP9EE,0.068847716
CB5TGLCW,0.068282895
EUIWEHP4,0.55240643
IBV4SSPJ,0.06822225
PUXVSVTQ,0.37175813
LCKPRODK,0.28204906
XNRC4VHE,0.22304015
7OK937XC,0.49041492
ZZGRDMI9,0.08359284
5N2Z7YLL,0.021762343
K5EG5AHN,0.08336681
RGMTYHIQ,0.07585039
KR8BXBYI,0.16493188
KCFYYRC4,0.12144685
GHDVHBYI,0.12642924
Z5KN8VUG,0.2708159
GD6KQJZ6,0.10255163
VDU6B9FP,0.1580577
5RBD9D3D,0.071602374
BDQMQUCX,0.22045295
HHAY4EQP,0.3544295
XITEYKTK,0.029714312
A5CGK77N,0.06516334
FQVWNCGS,0.3161938
DMTN958M,0.08505924
CJB3RDDP,0.3753351
M7M3ZD4W,0.067383826
FFH5XEUC,0.5362764
DRMDQNWQ,0.07116168
JYKXFWX3,0.06549821
LVFJPUDN,0.104798734
MEKQ7GCG,0.19683935
BSXVJKHS,0.029971732
H6BB5R3Z,0.035313413
RRTQIQJC,0.14053574
JIFBAYCB,0.066559985
AV2JZRVT,0.110350505
3EJZUSRJ,0.06676891
KCPF5JAF,0.03483636
XQKVPKM6,0.4730666
JOCDNXXF,0.18377207
I9WJA6JF,0.30313566
9RSAUUPH,0.058857564
P36MMR7X,0.19547316
CARDYWPM,0.17832656
BCG8TQNU,0.25917792
IVVD5SDI,0.06379767
KHUDKRPY,0.25105208
CZWXZC96,0.088402264
GBDWHKPZ,0.10634431
EM6INKA7,0.06563937
HCFX8ED7,0.25167623
EWVEGMSZ,0.051673103
TLMU4IA9,0.35933137
NHA4TOFK,0.06533959
P3FDRZXZ,0.40177867
HE6MSALD,0.098023236
FJFLVDDU,0.029392311
XKAQ5I8F,0.5309335
R2WQJLUY,0.074193664
ARKM4WXM,0.4663232
N8EGFHYY,0.46584973
EIZWMHTJ,0.112398975
MHXS3PMC,0.057283133
DYXCPZQY,0.26068556
EOFH3KXX,0.15642466
MONOOTVT,0.40632308
YHBKXDXX,0.12975888
VUXK7TAA,0.22950968
CVZBBQVV,0.038487792
2EGUR28K,0.36892694
RZJLGYYY,0.10821492
HAEGBJQZ,0.07036345
LB4UJNDU,0.34119508
UAFJCYPO,0.12466657
6CFWA3NW,0.21861383
9VUKGTAI,0.030337377
WGU24R2Q,0.40344843
NUWD3FAY,0.06350696
2FB8VYNF,0.3328315
G8S5JR7U,0.20509683
E7GADWU6,0.16903521
QGVKWG2W,0.12710431
NRPYAN2I,0.05316045
LB9ZPNBY,0.08354668
KBUU9GTF,0.5663946
KTDHZXB8,0.124028616
CCERCB6H,0.06975479
NMJN8TQV,0.14047825
KHXJYMEI,0.021859886
C72RZOYA,0.07078126
DMJ9T46J,0.17787342
HLWMKRRA,0.5425214
QKFPXRFV,0.040840298
8QZNJIDP,0.2717981
XVPTR2AY,0.033517852
4VX8DC5R,0.46997562
MA8SO4SK,0.24911024
JMPKZWTU,0.3202057
BQL8ZKNW,0.18583095
3W9NM8ZH,0.0693613
ERXQJFCE,0.048924565
DRHQTRDS,0.08436458
JYSJGDDN,0.069439255
XW6BJF7L,0.16062854
MJ27JAKH,0.12432399
QBXUNKWA,0.071864575
NMWZTIEH,0.23161976
CQJBIP99,0.076134406
MGAK3GXZ,0.19660158
L6CSN3BB,0.43114334
WREQBSUI,0.07118361
E2WGCUPA,0.14609633
8M2YTHRZ,0.34359023
F4JEQKNU,0.18037423
3IDP22GW,0.15899238
XAMJRCYU,0.29440457
DTER2R7D,0.45236966
I98Z8HNE,0.1404464
HR5XBJVM,0.43036628
YGZTMGB7,0.29988468
PSBOHVNJ,0.19590597
8QUFXEMA,0.05482966
KMGBZNCA,0.27966005
7ERZDEMI,0.068565905
GNLWEDZP,0.3339191
SPQEDCOU,0.025699455
NSQ4RKNO,0.06644656
DCV7CJDQ,0.5235845
5NYXHRMH,0.3832542
CRCXSST6,0.10853271
ACRPCPRE,0.06784499
DD8T2DRC,0.031734694
52MTEBDZ,0.2633698
P2PWARDS,0.15392865
AWAJBXLB,0.07654517
CRA6MEMV,0.18491691
7ASYXE6A,0.3316094
6HBRAE9M,0.39440915
URKOW8RA,0.4655245
MBHGUV56,0.06824091
6BRMRNTO,0.1380307
2QQGUDAK,0.3654815
EDZUZTOB,0.085384935
KWCTLHMC,0.2509363
MPAYJAXN,0.41227087
H3MXHXJO,0.028149296
SQTKLMAI,0.48856515
NBOOLRF5,0.041032095
MBXRFCTT,0.0752959
NMMPZMNA,0.08786641
AMW6NJCF,0.36970508
6CHFWCCQ,0.27316296
BSKFYPCC,0.32049048
KGN8GHKZ,0.20745596
HBJBJHOK,0.4287596
IJNW95EO,0.06619605
4N34ZZRA,0.17341742
6WKTEOFZ,0.07251005
FX94RDNW,0.07149517
KS4JBTL6,0.9862919
FJAVTJS7,0.24074554
UPQEVVMU,0.50733757
CRZB4ZGB,0.13704737
JYJRVZTT,0.30510005
KQK8S8CG,0.117587425
JFRO8OTN,0.062856026
2BLTXHSB,0.076675765
BZHZVPKC,0.08890838
GE4VFAJH,0.51342285
MADCDZES,0.06214629
D7YPJDAK,0.055117667
EAVAMG2B,0.04116209
9BJB9WNR,0.39560544
3TLLGKJA,0.32031164
F62R3PGZ,0.030810265
68WEXKVB,0.02801329
JXR5N7CH,0.17173822
L7I6EJMW,0.17536317
TRILX8QT,0.19940415
CQSTKDUX,0.15282594
AQKGFEZB,0.36170217
SAVZ56EA,0.44976035
VGRHH5BK,0.06000474
GTCDNMBF,0.19484341
XVMJMPCD,0.062991336
CKFQQNDA,0.024337169
QDHHEHWA,0.12467104
H6SXNKC7,0.26643997
E2JAMLQP,0.076826885
XZMGB5FR,0.4617123
EMABPFPH,0.070445105
KBGBNFWA,0.9708609
IGFPECKT,0.22560269
KQUOKKT7,0.043328468
RBOQSGHA,0.24764962
X22A8KUZ,0.43604544
WB2SVZPT,0.2700552
DIFQVALO,0.41061524
QHHZBBMU,0.39615756
SJT5VHTP,0.33265585
O9FMB7MX,0.06450277
LDCJ5GBW,0.05944314
MOSXMCCN,0.14759886
FX3L4S6Z,0.17444365
HCCSVCEP,0.04413256
FDZXYMRH,0.357223
LXEQHH2D,0.05822519
6HA3NXDS,0.09137163
68PYT3CF,0.07326224
VE4UYZTU,0.2434043
FRDT2DBR,0.12913609
GSD6VHA2,0.032251894
AMKSWFDH,0.17239435
XRYP3VYK,0.28684655
XIFVSSV6,0.05991817
W4RJBEBS,0.42462686
5SUTW9QL,0.14239766
FAHIFIFF,0.44193217
4ZR2TMOA,0.070059195
EZBSYWQU,0.15462631
FSCMUMLE,0.070954196
2LSC8W9Z,0.124284424
6RPGHRCA,0.061762214
CDX3MIHD,0.11549544
KJJHZMNJ,0.23860176
HABY38BN,0.34832224
X5ELUSJE,0.37445232
ZJTTQEEL,0.36747727
MHUC5RGD,0.28307605
NCWSS9X9,0.40768155
IMNXDL3Z,0.20528322
BTXMKNZR,0.119421504
RXY2YNXP,0.0906387
MWBFFQS8,0.11310867
XRQHD9HF,0.5718245
JDCPVCYR,0.07795008
8SKL8H7A,0.20670964
JYNRYFMJ,0.106673025
LBEENGGK,0.22201054
6CP6PTHP,0.39659262
JZPNE5IC,0.05830139
EXG8YGY8,0.32267398
G9IKZ7ZM,0.07212784
NRFCEPWB,0.33629078
KIO6ET4Y,0.1532994
C2V7HUFW,0.32346144
JMQ8HXVX,0.13301452
DZHFMHDP,0.3000118
DJYJX2LQ,0.14009438
DZXQUWMJ,0.4112872
B9PYFTEG,0.52799267
BYZM6IJU,0.040366713
OX8QRYTC,0.050325062
DPRMUEJH,0.07914654
F7VJVTPC,0.23572797
FBFSXNKI,0.13701618
NDJKC9JU,0.22053356
GXCMF6SK,0.21116093
MZKVMMS4,0.087518096
5CKXZQV6,0.33807406
BVVTQ46L,0.31090778
XYBBBVVF,0.5505011
LKJUDPFW,0.5364567
FIBAXTSJ,0.27746794
PX4ZNEC8,0.27445126
PASZ3TZA,0.07655484
56JJFDR2,0.028330958
DAUEAXV9,0.38119328
GT3SHMCU,0.2412197
JMWTNUDB,0.08458939
VWAFGRYE,0.10379173
IZOUQCSK,0.46981806
25OTR6YQ,0.09004539
6CCREH8G,0.18897493
B7D5YXOD,0.39352885
VV4TJS8A,0.57292235
KHSDJXWT,0.073132604
YRNP87NE,0.5099121
6WKPH9E9,0.24801156
JQSXEBGA,0.2370013
DLGVXWHS,0.18758628
K75U5YXV,0.06642251
GODZSYEN,0.55385023
D4WQ5JRA,0.2506861
8W387TWK,0.3678492
F4KMX5QM,0.39744473
NPYQKCC5,0.2879302
Z7XYQHLH,0.057881076
JCYZJMYR,0.10410817
9HPHCGHS,0.08294274
AG8YSH4M,0.4557325
DAZOP4BA,0.088573135
CV8IK8X9,0.09562192
TWNNJKBX,0.53018993
3WBWV7EX,0.07671762
NUKBFHG8,0.10882482
FPQKCEDO,0.20717302
AYHPAVUH,0.16596772
IYNZOF6K,0.15340263
8JGJ8TVA,0.42330483
BGGHCJ2P,0.49119392
29PCFKCG,0.027037818
VYSFNL5P,0.4973094
DPGKPM5P,0.1538319
N9VIFMHZ,0.3979554
FJHKOSSH,0.24957645
BM7QTWXD,0.34280795
JEAWZGY5,0.5142338
AMXVPAQW,0.14289895
6NPMVNPP,0.22570576
V6KDRPBY,0.1408601
B4MCCVVO,0.34488407
69XKCPBC,0.042388845
YCBHDT5P,0.18765701
VCGGAILJ,0.17260924
YENZ8DFZ,0.067721136
ZRXFGXH6,0.57914424
ZUSVDUE3,0.07688839
Q4GJCUZP,0.059789866
HVPZITBN,0.5409121
F9BRWDRG,0.37577933
DG5XRYOJ,0.18592013
F2GGTCD2,0.49281344
APW7EQTP,0.9588248
T9RBWPTW,0.07104469
TUVMYNMQ,0.21775423
XYFX5WQL,0.15157598
WDRGMKSE,0.24947017
FEUQUMOI,0.15212429
7HXMUQTC,0.06377158
EYWCWLXM,0.24204925
FMNZQTSX,0.2804548
BALUUQAP,0.20500508
6CET7BJA,0.25228295
SZGF26YZ,0.16511369
PBYPIG2U,0.34575778
HS2MGMPK,0.32161283
PEYRJZQS,0.4574732
UWRBD62Q,0.06929104
C5JNWH79,0.063428864
J3NTGAHU,0.18015118
PXJSBUVP,0.5009936
3KE3EEGT,0.3460137
YH7DFAZY,0.075931005
HDOSTZHZ,0.2740969
BNFYTZMZ,0.11827642
2RJYTKGU,0.5800677
ANHPQKSA,0.08356914
NKDVIVLJ,0.35458034
3QGPNTBL,0.43836513
P72BNE2P,0.36468852
ZJG2HC8M,0.0626494
BEWTRHJ7,0.058937013
CNXM8JVN,0.38356984
H7JTSSBU,0.22238989
VXWWRDEP,0.060193177
BBWDVHAS,0.15580887
QWDRBX9N,0.513663
YXE7PFNK,0.05306481
EQT5X3B5,0.069616325
QPTX8DTC,0.14433211
AUYCFK9W,0.07004345
MUJZNZES,0.05930095
9ASTPH95,0.53982794
EATSKUUH,0.030577943
EEEZMHXQ,0.063394934
FGCP2LEE,0.08262185
BDJWIXPB,0.17443682
LV9HNTOO,0.0805499
AID8MGQG,0.10904225
LW8F5VYJ,0.02229098
VKZHTVNE,0.080225445
AENWPXT6,0.43076834
CVTRZN5P,0.49581626
2MXUF8MT,0.105677135
HEKVEQXU,0.45710155
IZKSKMWB,0.27474824
FK39K5PH,0.5356771
2QHTYUYB,0.07550356
FPRSBK89,0.9826659
5S2GPQID,0.2618957
GACQR6R7,0.100929
ULZYVWRZ,0.23827428
WAL6YFUQ,0.057283133
PN54KVRS,0.28352186
AA8IYUDI,0.50615734
KF4WHA9U,0.07821157
4WORCJX4,0.26177454
TKACKRFV,0.05604858
PK6MDGNH,0.28270033
KFYJV3SS,0.36562315
GEORLUUU,0.066813305
7KHBEGWB,0.23614925
RYD8SLEN,0.13276334
XQ2BEXRO,0.36911643
HJ86CW9Y,0.06286431
CYLS7DNT,0.20364979
KFSQV3NH,0.11502164
FRKGHCPT,0.32399866
KYKABEVM,0.2583085
SBPE4Z8O,0.031162519
JMPMFHLR,0.34128815
9VQKLCKW,0.14922276
DEST8WJ5,0.10957634
HACPPGDE,0.06098457
J3UEGWVQ,0.07030424
UTOCTDD5,0.058603704
DEY4KFJ3,0.25805837
EZXR3YIW,0.07487083
FQAYKMRO,0.30898535
5DHQATXW,0.49337956
C2TUXPA9,0.05488654
JPD7UBBZ,0.3552109
ERGDS55B,0.06668856
IAJXAQFH,0.3902166
8HGBLWXR,0.070188105
TU6A6AMH,0.36960283
CR8X248E,0.24474448
